sample_id,profile_id,source,split
sgsc:10006486:2013-02-26,sgsc:10006486,sgsc,validation
sgsc:10006486:2013-03-22,sgsc:10006486,sgsc,validation
sgsc:10006486:2013-11-28,sgsc:10006486,sgsc,validation
sgsc:10014564:2013-11-28,sgsc:10014564,sgsc,train
sgsc:10014564:2013-12-09,sgsc:10014564,sgsc,train
sgsc:10014564:2013-12-10,sgsc:10014564,sgsc,train
sgsc:10014564:2014-01-16,sgsc:10014564,sgsc,train
sgsc:10014564:2014-01-29,sgsc:10014564,sgsc,train
sgsc:10014564:2014-01-30,sgsc:10014564,sgsc,train
sgsc:10014564:2014-02-13,sgsc:10014564,sgsc,train
sgsc:10037330:2013-11-28,sgsc:10037330,sgsc,train
sgsc:10037330:2013-12-09,sgsc:10037330,sgsc,train
sgsc:10037330:2013-12-10,sgsc:10037330,sgsc,train
sgsc:10037330:2014-01-16,sgsc:10037330,sgsc,train
sgsc:10037330:2014-01-29,sgsc:10037330,sgsc,train
sgsc:10037330:2014-01-30,sgsc:10037330,sgsc,train
sgsc:10037330:2014-02-13,sgsc:10037330,sgsc,train
sgsc:10041256:2013-02-08,sgsc:10041256,sgsc,train
sgsc:10041256:2013-03-07,sgsc:10041256,sgsc,train
sgsc:10041256:2013-03-13,sgsc:10041256,sgsc,train
sgsc:10041256:2013-03-22,sgsc:10041256,sgsc,train
sgsc:10041256:2013-03-28,sgsc:10041256,sgsc,train
sgsc:10041256:2013-07-24,sgsc:10041256,sgsc,train
sgsc:10041256:2013-08-02,sgsc:10041256,sgsc,train
sgsc:10041256:2013-08-08,sgsc:10041256,sgsc,train
sgsc:10041256:2013-08-22,sgsc:10041256,sgsc,train
sgsc:10041256:2013-12-04,sgsc:10041256,sgsc,train
sgsc:10041256:2014-01-16,sgsc:10041256,sgsc,train
sgsc:10041256:2014-01-31,sgsc:10041256,sgsc,train
sgsc:10041256:2014-02-13,sgsc:10041256,sgsc,train
sgsc:10041674:2013-01-17,sgsc:10041674,sgsc,test
sgsc:10041674:2013-01-25,sgsc:10041674,sgsc,test
sgsc:10041674:2013-03-07,sgsc:10041674,sgsc,test
sgsc:10041674:2013-03-13,sgsc:10041674,sgsc,test
sgsc:10041674:2013-03-22,sgsc:10041674,sgsc,test
sgsc:10041674:2013-03-28,sgsc:10041674,sgsc,test
sgsc:10041674:2013-07-24,sgsc:10041674,sgsc,test
sgsc:10041674:2013-08-02,sgsc:10041674,sgsc,test
sgsc:10041674:2014-02-13,sgsc:10041674,sgsc,test
sgsc:10042548:2013-01-17,sgsc:10042548,sgsc,train
sgsc:10042548:2013-01-25,sgsc:10042548,sgsc,train
sgsc:10042548:2013-02-08,sgsc:10042548,sgsc,train
sgsc:10042548:2013-03-07,sgsc:10042548,sgsc,train
sgsc:10042548:2013-03-13,sgsc:10042548,sgsc,train
sgsc:10042548:2013-03-22,sgsc:10042548,sgsc,train
sgsc:10042548:2013-03-28,sgsc:10042548,sgsc,train
sgsc:10042548:2013-07-24,sgsc:10042548,sgsc,train
