source,field,known,unknown,applicable_rows
iflex,appliances.air_conditioner.capacity_kw,0,314,314
iflex,appliances.air_conditioner.capacity_kwh,0,314,314
iflex,appliances.air_conditioner.count,0,314,314
iflex,appliances.air_conditioner.present,0,314,314
iflex,appliances.air_conditioner.rated_power_w,0,314,314
iflex,appliances.air_conditioner.subtype,0,314,314
iflex,appliances.air_conditioner.type,314,0,314
iflex,appliances.battery_storage.capacity_kw,0,314,314
iflex,appliances.battery_storage.capacity_kwh,0,314,314
iflex,appliances.battery_storage.count,0,314,314
iflex,appliances.battery_storage.present,0,314,314
iflex,appliances.battery_storage.rated_power_w,0,314,314
iflex,appliances.battery_storage.subtype,0,314,314
iflex,appliances.battery_storage.type,314,0,314
iflex,appliances.clothes_dryer.capacity_kw,0,314,314
iflex,appliances.clothes_dryer.capacity_kwh,0,314,314
iflex,appliances.clothes_dryer.count,0,314,314
iflex,appliances.clothes_dryer.present,0,314,314
iflex,appliances.clothes_dryer.rated_power_w,0,314,314
iflex,appliances.clothes_dryer.subtype,0,314,314
iflex,appliances.clothes_dryer.type,314,0,314
iflex,appliances.dishwasher.capacity_kw,0,314,314
iflex,appliances.dishwasher.capacity_kwh,0,314,314
iflex,appliances.dishwasher.count,0,314,314
iflex,appliances.dishwasher.present,0,314,314
iflex,appliances.dishwasher.rated_power_w,0,314,314
iflex,appliances.dishwasher.subtype,0,314,314
iflex,appliances.dishwasher.type,314,0,314
iflex,appliances.electric_cooking_appliance.capacity_kw,0,314,314
iflex,appliances.electric_cooking_appliance.capacity_kwh,0,314,314
iflex,appliances.electric_cooking_appliance.count,0,314,314
iflex,appliances.electric_cooking_appliance.present,0,314,314
iflex,appliances.electric_cooking_appliance.rated_power_w,0,314,314
iflex,appliances.electric_cooking_appliance.subtype,0,314,314
iflex,appliances.electric_cooking_appliance.type,314,0,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.capacity_kw,0,314,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.capacity_kwh,0,314,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.count,314,0,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.present,314,0,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.rated_power_w,0,314,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.subtype,0,314,314
iflex,appliances.electric_or_plugin_hybrid_vehicle.type,314,0,314
iflex,appliances.electric_underfloor_heating.capacity_kw,0,314,314
iflex,appliances.electric_underfloor_heating.capacity_kwh,0,314,314
iflex,appliances.electric_underfloor_heating.count,0,314,314
iflex,appliances.electric_underfloor_heating.present,264,50,314
iflex,appliances.electric_underfloor_heating.rated_power_w,0,314,314
iflex,appliances.electric_underfloor_heating.subtype,0,314,314
iflex,appliances.electric_underfloor_heating.type,314,0,314
iflex,appliances.electric_water_heater.capacity_kw,0,314,314
iflex,appliances.electric_water_heater.capacity_kwh,0,314,314
iflex,appliances.electric_water_heater.count,0,314,314
iflex,appliances.electric_water_heater.present,271,43,314
iflex,appliances.electric_water_heater.rated_power_w,0,314,314
iflex,appliances.electric_water_heater.subtype,271,43,314
iflex,appliances.electric_water_heater.type,314,0,314
iflex,appliances.fireplace_or_wood_stove.capacity_kw,0,314,314
iflex,appliances.fireplace_or_wood_stove.capacity_kwh,0,314,314
iflex,appliances.fireplace_or_wood_stove.count,0,314,314
iflex,appliances.fireplace_or_wood_stove.present,216,98,314
iflex,appliances.fireplace_or_wood_stove.rated_power_w,0,314,314
iflex,appliances.fireplace_or_wood_stove.subtype,0,314,314
iflex,appliances.fireplace_or_wood_stove.type,314,0,314
iflex,appliances.freezer.capacity_kw,0,314,314
iflex,appliances.freezer.capacity_kwh,0,314,314
iflex,appliances.freezer.count,0,314,314
iflex,appliances.freezer.present,0,314,314
iflex,appliances.freezer.rated_power_w,0,314,314
iflex,appliances.freezer.subtype,0,314,314
iflex,appliances.freezer.type,314,0,314
iflex,appliances.fuel_heater.capacity_kw,0,314,314
iflex,appliances.fuel_heater.capacity_kwh,0,314,314
iflex,appliances.fuel_heater.count,0,314,314
iflex,appliances.fuel_heater.present,21,293,314
iflex,appliances.fuel_heater.rated_power_w,0,314,314
iflex,appliances.fuel_heater.subtype,0,314,314
iflex,appliances.fuel_heater.type,314,0,314
iflex,appliances.heat_pump.capacity_kw,0,314,314
iflex,appliances.heat_pump.capacity_kwh,0,314,314
iflex,appliances.heat_pump.count,0,314,314
iflex,appliances.heat_pump.present,98,216,314
iflex,appliances.heat_pump.rated_power_w,0,314,314
iflex,appliances.heat_pump.subtype,0,314,314
iflex,appliances.heat_pump.type,314,0,314
iflex,appliances.lighting.capacity_kw,0,314,314
iflex,appliances.lighting.capacity_kwh,0,314,314
iflex,appliances.lighting.count,0,314,314
iflex,appliances.lighting.present,0,314,314
iflex,appliances.lighting.rated_power_w,0,314,314
iflex,appliances.lighting.subtype,0,314,314
iflex,appliances.lighting.type,314,0,314
iflex,appliances.mechanical_ventilation.capacity_kw,0,314,314
iflex,appliances.mechanical_ventilation.capacity_kwh,0,314,314
iflex,appliances.mechanical_ventilation.count,0,314,314
iflex,appliances.mechanical_ventilation.present,107,207,314
iflex,appliances.mechanical_ventilation.rated_power_w,0,314,314
iflex,appliances.mechanical_ventilation.subtype,0,314,314
iflex,appliances.mechanical_ventilation.type,314,0,314
iflex,appliances.panel_heater.capacity_kw,0,314,314
iflex,appliances.panel_heater.capacity_kwh,0,314,314
iflex,appliances.panel_heater.count,0,314,314
iflex,appliances.panel_heater.present,258,56,314
iflex,appliances.panel_heater.rated_power_w,0,314,314
iflex,appliances.panel_heater.subtype,0,314,314
iflex,appliances.panel_heater.type,314,0,314
iflex,appliances.pool_pump.capacity_kw,0,314,314
iflex,appliances.pool_pump.capacity_kwh,0,314,314
iflex,appliances.pool_pump.count,0,314,314
iflex,appliances.pool_pump.present,0,314,314
iflex,appliances.pool_pump.rated_power_w,0,314,314
iflex,appliances.pool_pump.subtype,0,314,314
iflex,appliances.pool_pump.type,314,0,314
iflex,appliances.refrigerator.capacity_kw,0,314,314
iflex,appliances.refrigerator.capacity_kwh,0,314,314
iflex,appliances.refrigerator.count,0,314,314
iflex,appliances.refrigerator.present,0,314,314
iflex,appliances.refrigerator.rated_power_w,0,314,314
iflex,appliances.refrigerator.subtype,0,314,314
