source,source_field,disposition,destinations,reason
sgsc,CUSTOMER_KEY,household_linkage,[],同户关联标识；不解释为行为特征。
sgsc,TRIAL_CUSTOMER_TYPE,provenance_only,[],试验招募类型，保留供分组审查；不能解释为住户使用习惯。
sgsc,CONTROL_GROUP_FLAG,provenance_only,[],试验分组标记；保留样本来源说明，不作为家庭特征。
sgsc,TARIFF_PRODUCT_CD,event_context_reviewed_separately,[],输入的活动产品代码沿用已核对的活动构造；主表记录保留追溯，不用来覆盖活动时点条件。
sgsc,FEEDBACK_TECH1_PRODUCT_CD,provenance_only,[],反馈技术产品代码；可能与用电有关，但尚未确认各活动日前是否已启用，暂不送入预测输入。
sgsc,FEEDBACK_TECH2_PRODUCT_CD,provenance_only,[],第二项反馈技术代码；保留原值，活动日前启用时间及产品含义尚未逐户核实。
sgsc,LIFESTYLE_AUDIT_PRODUCT_CD,provenance_only,[],生活方式审计产品代码，当前保留家庭均无回答；不是具体生活习惯。
sgsc,INFERRED_CELL,provenance_only,[],字典标明为内部项目编号；不作为家庭特征。
sgsc,VERIFIED_CELL,provenance_only,[],字典标明为内部项目编号；不作为家庭特征。
sgsc,SERVICE_TYPE,provenance_only,[],家庭供电服务分类；保留来源口径。
sgsc,GENERAL_SUPPLY_CNT,meter_context_and_provenance,"[""input.context.measurement_scope"", ""profile.metadata.source_profile_provenance.raw_answers.GENERAL_SUPPLY_CNT""]",Meter coverage in context; original registry counts retained outside model input.
sgsc,CONTROLLED_LOAD_CNT,meter_context_and_provenance,"[""input.context.measurement_scope"", ""profile.metadata.source_profile_provenance.raw_answers.CONTROLLED_LOAD_CNT""]",Meter coverage in context; original registry counts retained outside model input.
sgsc,NET_SOLAR_CNT,meter_context_and_provenance,"[""input.context.measurement_scope"", ""profile.metadata.source_profile_provenance.raw_answers.NET_SOLAR_CNT""]",Meter coverage in context; original registry counts retained outside model input.
sgsc,GROSS_SOLAR_CNT,meter_context_and_provenance,"[""input.context.measurement_scope"", ""profile.metadata.source_profile_provenance.raw_answers.GROSS_SOLAR_CNT""]",Meter coverage in context; original registry counts retained outside model input.
sgsc,OTHER_LOAD_CNT,meter_context_and_provenance,"[""input.context.measurement_scope"", ""profile.metadata.source_profile_provenance.raw_answers.OTHER_LOAD_CNT""]",Meter coverage in context; original registry counts retained outside model input.
