sample_id,profile_id,source,split,reason
sgsc:10111896:2013-11-28,sgsc:10111896,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:10131368:2013-11-28,sgsc:10131368,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10218392:2013-11-28,sgsc:10218392,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10218392:2013-12-09,sgsc:10218392,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10218392:2013-12-10,sgsc:10218392,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10390039:2013-03-07,sgsc:10390039,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10390039:2013-03-13,sgsc:10390039,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10390039:2013-03-22,sgsc:10390039,sgsc,train,continuous_zero_at_least_24_hours
sgsc:10420903:2013-07-24,sgsc:10420903,sgsc,test,continuous_zero_at_least_24_hours
sgsc:10420903:2013-08-02,sgsc:10420903,sgsc,test,continuous_zero_at_least_24_hours
sgsc:11094878:2013-02-08,sgsc:11094878,sgsc,train,continuous_zero_at_least_24_hours
sgsc:11139813:2013-08-02,sgsc:11139813,sgsc,train,continuous_zero_at_least_24_hours
sgsc:11139945:2013-02-08,sgsc:11139945,sgsc,train,continuous_zero_at_least_24_hours
sgsc:11162775:2013-03-07,sgsc:11162775,sgsc,train,continuous_zero_at_least_24_hours
sgsc:11162775:2013-03-13,sgsc:11162775,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8149943:2013-11-28,sgsc:8149943,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8149943:2013-12-09,sgsc:8149943,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8165799:2014-01-16,sgsc:8165799,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8165799:2014-01-31,sgsc:8165799,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8165799:2014-02-13,sgsc:8165799,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8169009:2013-07-24,sgsc:8169009,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8169317:2013-12-09,sgsc:8169317,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8169317:2013-12-10,sgsc:8169317,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8181617:2013-11-28,sgsc:8181617,sgsc,test,continuous_zero_at_least_24_hours
sgsc:8193493:2014-02-13,sgsc:8193493,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8202481:2013-03-22,sgsc:8202481,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8202481:2013-03-28,sgsc:8202481,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8213205:2014-01-16,sgsc:8213205,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8241802:2013-12-09,sgsc:8241802,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8304798:2014-01-29,sgsc:8304798,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8304798:2014-01-30,sgsc:8304798,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8304798:2014-02-13,sgsc:8304798,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8316472:2013-03-07,sgsc:8316472,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8316472:2013-03-13,sgsc:8316472,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8332870:2013-03-07,sgsc:8332870,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8332870:2013-03-13,sgsc:8332870,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8332870:2013-03-22,sgsc:8332870,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8332870:2013-03-28,sgsc:8332870,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8332870:2013-12-04,sgsc:8332870,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8332870:2014-01-16,sgsc:8332870,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8377884:2014-01-16,sgsc:8377884,sgsc,test,continuous_zero_at_least_24_hours
sgsc:8402996:2014-01-16,sgsc:8402996,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8473721:2013-08-02,sgsc:8473721,sgsc,test,continuous_zero_at_least_24_hours
sgsc:8473721:2013-08-08,sgsc:8473721,sgsc,test,continuous_zero_at_least_24_hours
sgsc:8573089:2014-01-31,sgsc:8573089,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8573089:2014-02-13,sgsc:8573089,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8579359:2013-03-13,sgsc:8579359,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8579359:2013-03-22,sgsc:8579359,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8579359:2013-03-28,sgsc:8579359,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8614453:2013-07-24,sgsc:8614453,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8633067:2014-01-16,sgsc:8633067,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8636517:2014-02-13,sgsc:8636517,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8638543:2013-12-04,sgsc:8638543,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8638543:2014-01-16,sgsc:8638543,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8638543:2014-01-31,sgsc:8638543,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8639653:2013-03-07,sgsc:8639653,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8639653:2013-03-13,sgsc:8639653,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8639653:2013-03-22,sgsc:8639653,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8639653:2013-03-28,sgsc:8639653,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:8654003:2013-03-07,sgsc:8654003,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8654003:2013-03-13,sgsc:8654003,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8654003:2013-03-22,sgsc:8654003,sgsc,train,continuous_zero_at_least_24_hours
sgsc:8686270:2013-03-07,sgsc:8686270,sgsc,validation,continuous_zero_at_least_24_hours
sgsc:9615206:2013-07-24,sgsc:9615206,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9615210:2013-08-02,sgsc:9615210,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9615264:2013-03-07,sgsc:9615264,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9615264:2013-03-13,sgsc:9615264,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9615264:2013-03-22,sgsc:9615264,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9615264:2013-03-28,sgsc:9615264,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9754414:2013-03-22,sgsc:9754414,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9754414:2013-03-28,sgsc:9754414,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9754414:2013-07-24,sgsc:9754414,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9754414:2013-08-02,sgsc:9754414,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2013-11-28,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2013-12-09,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2013-12-10,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2014-01-16,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2014-01-29,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2014-01-30,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9822290:2014-02-13,sgsc:9822290,sgsc,train,continuous_zero_at_least_24_hours
sgsc:9997650:2013-11-28,sgsc:9997650,sgsc,test,continuous_zero_at_least_24_hours
sgsc:9997650:2013-12-09,sgsc:9997650,sgsc,test,continuous_zero_at_least_24_hours
sgsc:9997650:2013-12-10,sgsc:9997650,sgsc,test,continuous_zero_at_least_24_hours
sgsc:9997650:2014-01-16,sgsc:9997650,sgsc,test,continuous_zero_at_least_24_hours
