sample_id,household_id,split,status
lirneasia:ID0053:2024-04-27,ID0053,train,retained
lirneasia:ID0053:2024-04-28,ID0053,train,retained
lirneasia:ID0053:2024-04-29,ID0053,train,retained
lirneasia:ID0053:2024-04-30,ID0053,train,retained
lirneasia:ID0053:2024-05-01,ID0053,train,retained
lirneasia:ID0053:2024-05-02,ID0053,train,retained
lirneasia:ID0053:2024-05-03,ID0053,train,retained
lirneasia:ID0053:2024-07-16,ID0053,train,retained
lirneasia:ID0053:2024-07-17,ID0053,train,retained
lirneasia:ID0053:2024-07-18,ID0053,train,retained
lirneasia:ID0053:2024-07-19,ID0053,train,retained
lirneasia:ID0053:2024-07-20,ID0053,train,retained
lirneasia:ID0060:2024-05-12,ID0060,train,retained
lirneasia:ID0060:2024-05-13,ID0060,train,retained
lirneasia:ID0060:2024-05-14,ID0060,train,retained
lirneasia:ID0060:2024-05-15,ID0060,train,retained
lirneasia:ID0060:2024-05-16,ID0060,train,retained
lirneasia:ID0060:2024-05-17,ID0060,train,retained
lirneasia:ID0060:2024-05-18,ID0060,train,retained
lirneasia:ID0060:2024-05-19,ID0060,train,retained
lirneasia:ID0060:2024-05-20,ID0060,train,retained
lirneasia:ID0060:2024-07-08,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-09,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-10,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-11,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-12,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-13,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-14,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-15,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-16,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-17,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-18,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-19,ID0060,train,quarantined_continuous_zero
